id,label,model
770118,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
219678,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
783494,None,Qwen/Qwen3-30B-A3B-Thinking-2507
422409,None,Qwen/Qwen3-30B-A3B-Thinking-2507
38646,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
231486,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
443053,None,Qwen/Qwen3-30B-A3B-Thinking-2507
97738,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
493860,None,Qwen/Qwen3-30B-A3B-Thinking-2507
67696,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
547919,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
339308,None,Qwen/Qwen3-30B-A3B-Thinking-2507
43011,None,Qwen/Qwen3-30B-A3B-Thinking-2507
795119,None,Qwen/Qwen3-30B-A3B-Thinking-2507
292726,None,Qwen/Qwen3-30B-A3B-Thinking-2507
180440,None,Qwen/Qwen3-30B-A3B-Thinking-2507
198740,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
773993,None,Qwen/Qwen3-30B-A3B-Thinking-2507
190166,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
201671,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
857416,None,Qwen/Qwen3-30B-A3B-Thinking-2507
926290,None,Qwen/Qwen3-30B-A3B-Thinking-2507
19835,None,Qwen/Qwen3-30B-A3B-Thinking-2507
359775,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
625911,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
324644,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
561231,None,Qwen/Qwen3-30B-A3B-Thinking-2507
486277,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
699555,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
796009,None,Qwen/Qwen3-30B-A3B-Thinking-2507
442802,None,Qwen/Qwen3-30B-A3B-Thinking-2507
345862,None,Qwen/Qwen3-30B-A3B-Thinking-2507
577567,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
917536,None,Qwen/Qwen3-30B-A3B-Thinking-2507
465219,None,Qwen/Qwen3-30B-A3B-Thinking-2507
202537,None,Qwen/Qwen3-30B-A3B-Thinking-2507
810678,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
471847,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
451450,None,Qwen/Qwen3-30B-A3B-Thinking-2507
231023,None,Qwen/Qwen3-30B-A3B-Thinking-2507
464828,None,Qwen/Qwen3-30B-A3B-Thinking-2507
736021,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17036,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
676426,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
351306,None,Qwen/Qwen3-30B-A3B-Thinking-2507
628567,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
495615,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
248858,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
323407,None,Qwen/Qwen3-30B-A3B-Thinking-2507
800267,None,Qwen/Qwen3-30B-A3B-Thinking-2507
924086,None,Qwen/Qwen3-30B-A3B-Thinking-2507
332310,None,Qwen/Qwen3-30B-A3B-Thinking-2507
2399,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
642008,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
579150,None,Qwen/Qwen3-30B-A3B-Thinking-2507
532008,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
920515,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
928170,None,Qwen/Qwen3-30B-A3B-Thinking-2507
115600,None,Qwen/Qwen3-30B-A3B-Thinking-2507
160611,None,Qwen/Qwen3-30B-A3B-Thinking-2507
57343,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
233245,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
160063,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
215216,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
259716,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
24649,None,Qwen/Qwen3-30B-A3B-Thinking-2507
236647,None,Qwen/Qwen3-30B-A3B-Thinking-2507
890600,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
818229,None,Qwen/Qwen3-30B-A3B-Thinking-2507
181400,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
184128,None,Qwen/Qwen3-30B-A3B-Thinking-2507
732571,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
803103,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
103559,None,Qwen/Qwen3-30B-A3B-Thinking-2507
104069,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
532685,None,Qwen/Qwen3-30B-A3B-Thinking-2507
860196,None,Qwen/Qwen3-30B-A3B-Thinking-2507
207034,None,Qwen/Qwen3-30B-A3B-Thinking-2507
852222,None,Qwen/Qwen3-30B-A3B-Thinking-2507
620269,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
214987,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
390209,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
828144,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
355435,None,Qwen/Qwen3-30B-A3B-Thinking-2507
280909,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
648822,None,Qwen/Qwen3-30B-A3B-Thinking-2507
469956,None,Qwen/Qwen3-30B-A3B-Thinking-2507
491045,None,Qwen/Qwen3-30B-A3B-Thinking-2507
853713,None,Qwen/Qwen3-30B-A3B-Thinking-2507
759980,None,Qwen/Qwen3-30B-A3B-Thinking-2507
569003,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
803693,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
481481,None,Qwen/Qwen3-30B-A3B-Thinking-2507
853785,None,Qwen/Qwen3-30B-A3B-Thinking-2507
451339,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
434603,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
776243,None,Qwen/Qwen3-30B-A3B-Thinking-2507
857738,None,Qwen/Qwen3-30B-A3B-Thinking-2507
657731,None,Qwen/Qwen3-30B-A3B-Thinking-2507
309549,None,Qwen/Qwen3-30B-A3B-Thinking-2507
935003,None,Qwen/Qwen3-30B-A3B-Thinking-2507
837370,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
832799,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
333504,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
455676,None,Qwen/Qwen3-30B-A3B-Thinking-2507
686341,None,Qwen/Qwen3-30B-A3B-Thinking-2507
833132,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
829417,None,Qwen/Qwen3-30B-A3B-Thinking-2507
173721,None,Qwen/Qwen3-30B-A3B-Thinking-2507
179807,None,Qwen/Qwen3-30B-A3B-Thinking-2507
172129,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
309949,None,Qwen/Qwen3-30B-A3B-Thinking-2507
868955,None,Qwen/Qwen3-30B-A3B-Thinking-2507
649693,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
90477,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
150665,None,Qwen/Qwen3-30B-A3B-Thinking-2507
539518,None,Qwen/Qwen3-30B-A3B-Thinking-2507
6441,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
316408,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
673952,None,Qwen/Qwen3-30B-A3B-Thinking-2507
51761,None,Qwen/Qwen3-30B-A3B-Thinking-2507
754177,None,Qwen/Qwen3-30B-A3B-Thinking-2507
931338,None,Qwen/Qwen3-30B-A3B-Thinking-2507
522610,None,Qwen/Qwen3-30B-A3B-Thinking-2507
27947,None,Qwen/Qwen3-30B-A3B-Thinking-2507
653841,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
40916,None,Qwen/Qwen3-30B-A3B-Thinking-2507
446133,None,Qwen/Qwen3-30B-A3B-Thinking-2507
841967,None,Qwen/Qwen3-30B-A3B-Thinking-2507
609657,None,Qwen/Qwen3-30B-A3B-Thinking-2507
739084,None,Qwen/Qwen3-30B-A3B-Thinking-2507
351764,None,Qwen/Qwen3-30B-A3B-Thinking-2507
259184,None,Qwen/Qwen3-30B-A3B-Thinking-2507
393117,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
328240,None,Qwen/Qwen3-30B-A3B-Thinking-2507
468435,None,Qwen/Qwen3-30B-A3B-Thinking-2507
541450,None,Qwen/Qwen3-30B-A3B-Thinking-2507
723785,None,Qwen/Qwen3-30B-A3B-Thinking-2507
276566,None,Qwen/Qwen3-30B-A3B-Thinking-2507
606464,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
126449,None,Qwen/Qwen3-30B-A3B-Thinking-2507
75097,None,Qwen/Qwen3-30B-A3B-Thinking-2507
191972,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
837237,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
400643,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
418393,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
910685,None,Qwen/Qwen3-30B-A3B-Thinking-2507
617275,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
494945,None,Qwen/Qwen3-30B-A3B-Thinking-2507
318209,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
696250,None,Qwen/Qwen3-30B-A3B-Thinking-2507
360014,None,Qwen/Qwen3-30B-A3B-Thinking-2507
578712,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
127383,None,Qwen/Qwen3-30B-A3B-Thinking-2507
452100,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
936774,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
81295,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
312562,None,Qwen/Qwen3-30B-A3B-Thinking-2507
114169,None,Qwen/Qwen3-30B-A3B-Thinking-2507
758394,None,Qwen/Qwen3-30B-A3B-Thinking-2507
819133,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
427526,None,Qwen/Qwen3-30B-A3B-Thinking-2507
200459,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
716131,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
416788,None,Qwen/Qwen3-30B-A3B-Thinking-2507
444300,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
274190,None,Qwen/Qwen3-30B-A3B-Thinking-2507
692604,None,Qwen/Qwen3-30B-A3B-Thinking-2507
297287,None,Qwen/Qwen3-30B-A3B-Thinking-2507
569220,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
464993,None,Qwen/Qwen3-30B-A3B-Thinking-2507
219503,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
603542,None,Qwen/Qwen3-30B-A3B-Thinking-2507
910996,None,Qwen/Qwen3-30B-A3B-Thinking-2507
733681,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682912,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
79179,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
185878,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
429794,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
37514,None,Qwen/Qwen3-30B-A3B-Thinking-2507
677951,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
606638,None,Qwen/Qwen3-30B-A3B-Thinking-2507
667790,None,Qwen/Qwen3-30B-A3B-Thinking-2507
404077,None,Qwen/Qwen3-30B-A3B-Thinking-2507
664870,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
82089,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
506355,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
542327,None,Qwen/Qwen3-30B-A3B-Thinking-2507
691922,None,Qwen/Qwen3-30B-A3B-Thinking-2507
640273,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
320130,None,Qwen/Qwen3-30B-A3B-Thinking-2507
367958,None,Qwen/Qwen3-30B-A3B-Thinking-2507
243866,None,Qwen/Qwen3-30B-A3B-Thinking-2507
601147,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
641554,None,Qwen/Qwen3-30B-A3B-Thinking-2507
454838,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
327255,None,Qwen/Qwen3-30B-A3B-Thinking-2507
271180,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
452547,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
627679,None,Qwen/Qwen3-30B-A3B-Thinking-2507
651348,None,Qwen/Qwen3-30B-A3B-Thinking-2507
328461,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
839448,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
623474,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
610269,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
323389,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
629010,None,Qwen/Qwen3-30B-A3B-Thinking-2507
9257,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17083,None,Qwen/Qwen3-30B-A3B-Thinking-2507
797040,None,Qwen/Qwen3-30B-A3B-Thinking-2507
422453,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
514992,None,Qwen/Qwen3-30B-A3B-Thinking-2507
107986,None,Qwen/Qwen3-30B-A3B-Thinking-2507
887752,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
452552,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
549245,None,Qwen/Qwen3-30B-A3B-Thinking-2507
391592,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
819745,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
881262,None,Qwen/Qwen3-30B-A3B-Thinking-2507
77103,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
554417,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
556605,None,Qwen/Qwen3-30B-A3B-Thinking-2507
145147,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
693769,None,Qwen/Qwen3-30B-A3B-Thinking-2507
330413,None,Qwen/Qwen3-30B-A3B-Thinking-2507
181628,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
744235,None,Qwen/Qwen3-30B-A3B-Thinking-2507
235157,None,Qwen/Qwen3-30B-A3B-Thinking-2507
3945,None,Qwen/Qwen3-30B-A3B-Thinking-2507
592566,None,Qwen/Qwen3-30B-A3B-Thinking-2507
822682,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
398131,None,Qwen/Qwen3-30B-A3B-Thinking-2507
815971,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
6226,None,Qwen/Qwen3-30B-A3B-Thinking-2507
842029,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
230916,None,Qwen/Qwen3-30B-A3B-Thinking-2507
358091,None,Qwen/Qwen3-30B-A3B-Thinking-2507
118655,None,Qwen/Qwen3-30B-A3B-Thinking-2507
81123,None,Qwen/Qwen3-30B-A3B-Thinking-2507
424563,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
355947,None,Qwen/Qwen3-30B-A3B-Thinking-2507
539022,None,Qwen/Qwen3-30B-A3B-Thinking-2507
876492,None,Qwen/Qwen3-30B-A3B-Thinking-2507
532223,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
267304,None,Qwen/Qwen3-30B-A3B-Thinking-2507
361656,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175343,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
499169,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
425601,None,Qwen/Qwen3-30B-A3B-Thinking-2507
336568,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
244155,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
25339,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843785,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
816856,None,Qwen/Qwen3-30B-A3B-Thinking-2507
466827,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
30825,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
914046,None,Qwen/Qwen3-30B-A3B-Thinking-2507
305092,None,Qwen/Qwen3-30B-A3B-Thinking-2507
731052,None,Qwen/Qwen3-30B-A3B-Thinking-2507
331086,None,Qwen/Qwen3-30B-A3B-Thinking-2507
80707,None,Qwen/Qwen3-30B-A3B-Thinking-2507
700511,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
759244,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
273391,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
157560,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
666349,None,Qwen/Qwen3-30B-A3B-Thinking-2507
118868,None,Qwen/Qwen3-30B-A3B-Thinking-2507
919196,None,Qwen/Qwen3-30B-A3B-Thinking-2507
193304,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
125720,None,Qwen/Qwen3-30B-A3B-Thinking-2507
512574,None,Qwen/Qwen3-30B-A3B-Thinking-2507
938099,None,Qwen/Qwen3-30B-A3B-Thinking-2507
714519,None,Qwen/Qwen3-30B-A3B-Thinking-2507
743493,None,Qwen/Qwen3-30B-A3B-Thinking-2507
491880,None,Qwen/Qwen3-30B-A3B-Thinking-2507
840307,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
334019,None,Qwen/Qwen3-30B-A3B-Thinking-2507
576203,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
762331,None,Qwen/Qwen3-30B-A3B-Thinking-2507
421390,None,Qwen/Qwen3-30B-A3B-Thinking-2507
828741,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
357634,None,Qwen/Qwen3-30B-A3B-Thinking-2507
678272,None,Qwen/Qwen3-30B-A3B-Thinking-2507
330446,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
566240,None,Qwen/Qwen3-30B-A3B-Thinking-2507
829440,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
838151,None,Qwen/Qwen3-30B-A3B-Thinking-2507
358884,None,Qwen/Qwen3-30B-A3B-Thinking-2507
397727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
171669,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
288289,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
187431,None,Qwen/Qwen3-30B-A3B-Thinking-2507
512049,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
335567,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
383736,None,Qwen/Qwen3-30B-A3B-Thinking-2507
535883,None,Qwen/Qwen3-30B-A3B-Thinking-2507
392091,None,Qwen/Qwen3-30B-A3B-Thinking-2507
454762,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
614159,None,Qwen/Qwen3-30B-A3B-Thinking-2507
562152,None,Qwen/Qwen3-30B-A3B-Thinking-2507
483412,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
537925,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
834167,None,Qwen/Qwen3-30B-A3B-Thinking-2507
875193,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
456722,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
516282,None,Qwen/Qwen3-30B-A3B-Thinking-2507
257527,None,Qwen/Qwen3-30B-A3B-Thinking-2507
148896,None,Qwen/Qwen3-30B-A3B-Thinking-2507
760507,None,Qwen/Qwen3-30B-A3B-Thinking-2507
922414,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
638043,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
173467,None,Qwen/Qwen3-30B-A3B-Thinking-2507
195178,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
147724,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
194025,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
624059,None,Qwen/Qwen3-30B-A3B-Thinking-2507
107088,None,Qwen/Qwen3-30B-A3B-Thinking-2507
43696,None,Qwen/Qwen3-30B-A3B-Thinking-2507
527548,None,Qwen/Qwen3-30B-A3B-Thinking-2507
43059,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
194552,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
895821,None,Qwen/Qwen3-30B-A3B-Thinking-2507
91,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
431755,None,Qwen/Qwen3-30B-A3B-Thinking-2507
563191,None,Qwen/Qwen3-30B-A3B-Thinking-2507
679996,None,Qwen/Qwen3-30B-A3B-Thinking-2507
738155,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
463056,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
533553,None,Qwen/Qwen3-30B-A3B-Thinking-2507
908606,None,Qwen/Qwen3-30B-A3B-Thinking-2507
459309,None,Qwen/Qwen3-30B-A3B-Thinking-2507
630443,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
347222,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
675724,None,Qwen/Qwen3-30B-A3B-Thinking-2507
83975,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
296851,None,Qwen/Qwen3-30B-A3B-Thinking-2507
535172,None,Qwen/Qwen3-30B-A3B-Thinking-2507
75581,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
461746,None,Qwen/Qwen3-30B-A3B-Thinking-2507
874016,None,Qwen/Qwen3-30B-A3B-Thinking-2507
20045,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
253489,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
553524,None,Qwen/Qwen3-30B-A3B-Thinking-2507
57367,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
167339,None,Qwen/Qwen3-30B-A3B-Thinking-2507
594894,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
452023,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
795964,None,Qwen/Qwen3-30B-A3B-Thinking-2507
765992,None,Qwen/Qwen3-30B-A3B-Thinking-2507
508875,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
122727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
11814,None,Qwen/Qwen3-30B-A3B-Thinking-2507
544426,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
725077,None,Qwen/Qwen3-30B-A3B-Thinking-2507
225212,None,Qwen/Qwen3-30B-A3B-Thinking-2507
779008,None,Qwen/Qwen3-30B-A3B-Thinking-2507
122184,None,Qwen/Qwen3-30B-A3B-Thinking-2507
584554,None,Qwen/Qwen3-30B-A3B-Thinking-2507
172329,None,Qwen/Qwen3-30B-A3B-Thinking-2507
167317,None,Qwen/Qwen3-30B-A3B-Thinking-2507
685147,None,Qwen/Qwen3-30B-A3B-Thinking-2507
294261,None,Qwen/Qwen3-30B-A3B-Thinking-2507
192130,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
425529,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
788604,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
501111,None,Qwen/Qwen3-30B-A3B-Thinking-2507
139510,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
43771,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
144519,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
915772,None,Qwen/Qwen3-30B-A3B-Thinking-2507
411616,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
475013,None,Qwen/Qwen3-30B-A3B-Thinking-2507
809205,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
541359,None,Qwen/Qwen3-30B-A3B-Thinking-2507
845267,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
113755,None,Qwen/Qwen3-30B-A3B-Thinking-2507
568511,None,Qwen/Qwen3-30B-A3B-Thinking-2507
59618,None,Qwen/Qwen3-30B-A3B-Thinking-2507
803177,None,Qwen/Qwen3-30B-A3B-Thinking-2507
858819,None,Qwen/Qwen3-30B-A3B-Thinking-2507
438940,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
570407,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
129788,None,Qwen/Qwen3-30B-A3B-Thinking-2507
840086,None,Qwen/Qwen3-30B-A3B-Thinking-2507
637172,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
821993,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
325856,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
359155,None,Qwen/Qwen3-30B-A3B-Thinking-2507
899842,None,Qwen/Qwen3-30B-A3B-Thinking-2507
660308,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
861989,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
605443,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
27739,None,Qwen/Qwen3-30B-A3B-Thinking-2507
580148,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
528215,None,Qwen/Qwen3-30B-A3B-Thinking-2507
528712,None,Qwen/Qwen3-30B-A3B-Thinking-2507
100208,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
350796,None,Qwen/Qwen3-30B-A3B-Thinking-2507
307708,None,Qwen/Qwen3-30B-A3B-Thinking-2507
162719,None,Qwen/Qwen3-30B-A3B-Thinking-2507
121889,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
612317,None,Qwen/Qwen3-30B-A3B-Thinking-2507
223760,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
405579,None,Qwen/Qwen3-30B-A3B-Thinking-2507
618511,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175761,None,Qwen/Qwen3-30B-A3B-Thinking-2507
748125,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
156891,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
592641,None,Qwen/Qwen3-30B-A3B-Thinking-2507
726885,None,Qwen/Qwen3-30B-A3B-Thinking-2507
4254,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
682514,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
264638,None,Qwen/Qwen3-30B-A3B-Thinking-2507
534602,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
57614,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
599800,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
732787,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
212119,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
860927,None,Qwen/Qwen3-30B-A3B-Thinking-2507
590074,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
690276,None,Qwen/Qwen3-30B-A3B-Thinking-2507
787556,None,Qwen/Qwen3-30B-A3B-Thinking-2507
820252,None,Qwen/Qwen3-30B-A3B-Thinking-2507
559717,None,Qwen/Qwen3-30B-A3B-Thinking-2507
870003,None,Qwen/Qwen3-30B-A3B-Thinking-2507
144906,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
133089,None,Qwen/Qwen3-30B-A3B-Thinking-2507
591997,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
395816,None,Qwen/Qwen3-30B-A3B-Thinking-2507
