id,label,model
535883,None,openai/gpt-oss-20b
392091,None,openai/gpt-oss-20b
454762,Profane,openai/gpt-oss-20b
614159,None,openai/gpt-oss-20b
562152,None,openai/gpt-oss-20b
483412,Abusive,openai/gpt-oss-20b
537925,Abusive,openai/gpt-oss-20b
834167,None,openai/gpt-oss-20b
875193,None,openai/gpt-oss-20b
456722,Abusive,openai/gpt-oss-20b
516282,None,openai/gpt-oss-20b
257527,None,openai/gpt-oss-20b
148896,None,openai/gpt-oss-20b
760507,Religious Hate,openai/gpt-oss-20b
922414,Profane,openai/gpt-oss-20b
638043,Political Hate,openai/gpt-oss-20b
173467,None,openai/gpt-oss-20b
195178,Political Hate,openai/gpt-oss-20b
147724,Political Hate,openai/gpt-oss-20b
194025,Political Hate,openai/gpt-oss-20b
624059,None,openai/gpt-oss-20b
107088,None,openai/gpt-oss-20b
43696,None,openai/gpt-oss-20b
527548,None,openai/gpt-oss-20b
43059,None,openai/gpt-oss-20b
194552,Political Hate,openai/gpt-oss-20b
895821,None,openai/gpt-oss-20b
91,None,openai/gpt-oss-20b
431755,None,openai/gpt-oss-20b
563191,None,openai/gpt-oss-20b
679996,None,openai/gpt-oss-20b
738155,None,openai/gpt-oss-20b
463056,None,openai/gpt-oss-20b
533553,None,openai/gpt-oss-20b
908606,None,openai/gpt-oss-20b
459309,None,openai/gpt-oss-20b
630443,Abusive,openai/gpt-oss-20b
347222,None,openai/gpt-oss-20b
675724,None,openai/gpt-oss-20b
83975,Political Hate,openai/gpt-oss-20b
296851,None,openai/gpt-oss-20b
535172,None,openai/gpt-oss-20b
75581,Profane,openai/gpt-oss-20b
461746,None,openai/gpt-oss-20b
874016,None,openai/gpt-oss-20b
20045,Political Hate,openai/gpt-oss-20b
253489,Abusive,openai/gpt-oss-20b
553524,None,openai/gpt-oss-20b
57367,Profane,openai/gpt-oss-20b
167339,None,openai/gpt-oss-20b
594894,Political Hate,openai/gpt-oss-20b
452023,Political Hate,openai/gpt-oss-20b
795964,None,openai/gpt-oss-20b
765992,None,openai/gpt-oss-20b
508875,Abusive,openai/gpt-oss-20b
122727,None,openai/gpt-oss-20b
11814,None,openai/gpt-oss-20b
544426,Religious Hate,openai/gpt-oss-20b
725077,None,openai/gpt-oss-20b
225212,None,openai/gpt-oss-20b
779008,None,openai/gpt-oss-20b
122184,None,openai/gpt-oss-20b
584554,None,openai/gpt-oss-20b
172329,None,openai/gpt-oss-20b
167317,None,openai/gpt-oss-20b
685147,None,openai/gpt-oss-20b
294261,None,openai/gpt-oss-20b
192130,None,openai/gpt-oss-20b
425529,Religious Hate,openai/gpt-oss-20b
788604,Political Hate,openai/gpt-oss-20b
501111,None,openai/gpt-oss-20b
139510,Political Hate,openai/gpt-oss-20b
43771,Abusive,openai/gpt-oss-20b
144519,None,openai/gpt-oss-20b
915772,None,openai/gpt-oss-20b
411616,Political Hate,openai/gpt-oss-20b
475013,None,openai/gpt-oss-20b
809205,Political Hate,openai/gpt-oss-20b
541359,None,openai/gpt-oss-20b
845267,None,openai/gpt-oss-20b
113755,None,openai/gpt-oss-20b
568511,None,openai/gpt-oss-20b
59618,None,openai/gpt-oss-20b
803177,Religious Hate,openai/gpt-oss-20b
858819,None,openai/gpt-oss-20b
438940,None,openai/gpt-oss-20b
570407,Profane,openai/gpt-oss-20b
129788,None,openai/gpt-oss-20b
840086,None,openai/gpt-oss-20b
637172,Abusive,openai/gpt-oss-20b
821993,Political Hate,openai/gpt-oss-20b
325856,Abusive,openai/gpt-oss-20b
359155,None,openai/gpt-oss-20b
899842,None,openai/gpt-oss-20b
660308,None,openai/gpt-oss-20b
861989,Profane,openai/gpt-oss-20b
605443,Abusive,openai/gpt-oss-20b
27739,None,openai/gpt-oss-20b
580148,Political Hate,openai/gpt-oss-20b
528215,None,openai/gpt-oss-20b
528712,None,openai/gpt-oss-20b
100208,Abusive,openai/gpt-oss-20b
350796,None,openai/gpt-oss-20b
307708,None,openai/gpt-oss-20b
162719,Abusive,openai/gpt-oss-20b
121889,Abusive,openai/gpt-oss-20b
612317,None,openai/gpt-oss-20b
223760,Political Hate,openai/gpt-oss-20b
405579,None,openai/gpt-oss-20b
618511,None,openai/gpt-oss-20b
175761,None,openai/gpt-oss-20b
748125,None,openai/gpt-oss-20b
156891,Abusive,openai/gpt-oss-20b
592641,None,openai/gpt-oss-20b
726885,None,openai/gpt-oss-20b
4254,Political Hate,openai/gpt-oss-20b
682514,None,openai/gpt-oss-20b
264638,None,openai/gpt-oss-20b
534602,Abusive,openai/gpt-oss-20b
57614,Political Hate,openai/gpt-oss-20b
599800,Abusive,openai/gpt-oss-20b
732787,Religious Hate,openai/gpt-oss-20b
212119,None,openai/gpt-oss-20b
860927,None,openai/gpt-oss-20b
590074,Political Hate,openai/gpt-oss-20b
690276,None,openai/gpt-oss-20b
787556,None,openai/gpt-oss-20b
820252,None,openai/gpt-oss-20b
559717,None,openai/gpt-oss-20b
870003,None,openai/gpt-oss-20b
144906,None,openai/gpt-oss-20b
133089,None,openai/gpt-oss-20b
591997,Political Hate,openai/gpt-oss-20b
395816,None,openai/gpt-oss-20b
844477,Abusive,openai/gpt-oss-20b
178300,None,openai/gpt-oss-20b
148894,Religious Hate,openai/gpt-oss-20b
850484,None,openai/gpt-oss-20b
860027,None,openai/gpt-oss-20b
247862,None,openai/gpt-oss-20b
312983,Profane,openai/gpt-oss-20b
122427,Abusive,openai/gpt-oss-20b
83755,Political Hate,openai/gpt-oss-20b
195967,Political Hate,openai/gpt-oss-20b
494458,None,openai/gpt-oss-20b
9228,<classification>abusive</classification>,openai/gpt-oss-20b
684602,None,openai/gpt-oss-20b
927791,None,openai/gpt-oss-20b
615666,Abusive,openai/gpt-oss-20b
599050,Political Hate,openai/gpt-oss-20b
455023,None,openai/gpt-oss-20b
819948,Political Hate,openai/gpt-oss-20b
749193,None,openai/gpt-oss-20b
623630,Political Hate,openai/gpt-oss-20b
320310,None,openai/gpt-oss-20b
532308,None,openai/gpt-oss-20b
79033,Political Hate,openai/gpt-oss-20b
689620,None,openai/gpt-oss-20b
503545,None,openai/gpt-oss-20b
880433,None,openai/gpt-oss-20b
566043,None,openai/gpt-oss-20b
146502,Political Hate,openai/gpt-oss-20b
659400,None,openai/gpt-oss-20b
134693,None,openai/gpt-oss-20b
147313,None,openai/gpt-oss-20b
793773,None,openai/gpt-oss-20b
269220,Political Hate,openai/gpt-oss-20b
284822,None,openai/gpt-oss-20b
722881,None,openai/gpt-oss-20b
33435,Political Hate,openai/gpt-oss-20b
626585,None,openai/gpt-oss-20b
795133,None,openai/gpt-oss-20b
342079,None,openai/gpt-oss-20b
62264,None,openai/gpt-oss-20b
350128,Abusive,openai/gpt-oss-20b
586407,None,openai/gpt-oss-20b
116562,Political Hate,openai/gpt-oss-20b
132059,Abusive,openai/gpt-oss-20b
29850,None,openai/gpt-oss-20b
334210,Abusive,openai/gpt-oss-20b
807912,Religious Hate,openai/gpt-oss-20b
421928,Political Hate,openai/gpt-oss-20b
609522,None,openai/gpt-oss-20b
896838,Abusive,openai/gpt-oss-20b
623237,None,openai/gpt-oss-20b
289648,Political Hate,openai/gpt-oss-20b
426382,None,openai/gpt-oss-20b
260072,Abusive,openai/gpt-oss-20b
186438,Abusive,openai/gpt-oss-20b
330719,Profane,openai/gpt-oss-20b
694232,Abusive,openai/gpt-oss-20b
659151,None,openai/gpt-oss-20b
723103,Political Hate,openai/gpt-oss-20b
269242,None,openai/gpt-oss-20b
658310,None,openai/gpt-oss-20b
284423,Political Hate,openai/gpt-oss-20b
471188,None,openai/gpt-oss-20b
321553,None,openai/gpt-oss-20b
23673,Abusive,openai/gpt-oss-20b
31466,None,openai/gpt-oss-20b
390734,None,openai/gpt-oss-20b
299334,Political Hate,openai/gpt-oss-20b
915160,None,openai/gpt-oss-20b
886892,Political Hate,openai/gpt-oss-20b
187567,None,openai/gpt-oss-20b
716122,None,openai/gpt-oss-20b
306552,None,openai/gpt-oss-20b
556825,None,openai/gpt-oss-20b
327323,Profane,openai/gpt-oss-20b
845725,None,openai/gpt-oss-20b
832828,Political Hate,openai/gpt-oss-20b
614077,Political Hate,openai/gpt-oss-20b
861156,Abusive,openai/gpt-oss-20b
899235,None,openai/gpt-oss-20b
920682,None,openai/gpt-oss-20b
896115,None,openai/gpt-oss-20b
819642,None,openai/gpt-oss-20b
684624,None,openai/gpt-oss-20b
671761,None,openai/gpt-oss-20b
199225,None,openai/gpt-oss-20b
96018,None,openai/gpt-oss-20b
530720,None,openai/gpt-oss-20b
886768,None,openai/gpt-oss-20b
788454,Abusive,openai/gpt-oss-20b
840793,None,openai/gpt-oss-20b
530660,None,openai/gpt-oss-20b
764785,None,openai/gpt-oss-20b
510402,None,openai/gpt-oss-20b
797709,None,openai/gpt-oss-20b
154764,None,openai/gpt-oss-20b
758899,Political Hate,openai/gpt-oss-20b
30625,None,openai/gpt-oss-20b
650748,None,openai/gpt-oss-20b
79978,Political Hate,openai/gpt-oss-20b
590113,None,openai/gpt-oss-20b
904047,None,openai/gpt-oss-20b
228881,None,openai/gpt-oss-20b
205983,None,openai/gpt-oss-20b
638273,Abusive,openai/gpt-oss-20b
156553,Political Hate,openai/gpt-oss-20b
146868,None,openai/gpt-oss-20b
428917,Political Hate,openai/gpt-oss-20b
5567,None,openai/gpt-oss-20b
385342,None,openai/gpt-oss-20b
687821,Abusive,openai/gpt-oss-20b
558622,Political Hate,openai/gpt-oss-20b
520964,None,openai/gpt-oss-20b
635670,None,openai/gpt-oss-20b
308809,None,openai/gpt-oss-20b
864406,None,openai/gpt-oss-20b
906662,<classification>political Hate</classification>,openai/gpt-oss-20b
575658,None,openai/gpt-oss-20b
394694,None,openai/gpt-oss-20b
923350,Abusive,openai/gpt-oss-20b
46205,None,openai/gpt-oss-20b
855695,None,openai/gpt-oss-20b
486257,None,openai/gpt-oss-20b
276551,Profane,openai/gpt-oss-20b
587637,None,openai/gpt-oss-20b
647643,None,openai/gpt-oss-20b
148374,None,openai/gpt-oss-20b
657648,None,openai/gpt-oss-20b
126155,None,openai/gpt-oss-20b
196609,Political Hate,openai/gpt-oss-20b
754547,None,openai/gpt-oss-20b
544929,None,openai/gpt-oss-20b
349354,None,openai/gpt-oss-20b
260051,Political Hate,openai/gpt-oss-20b
864433,None,openai/gpt-oss-20b
439970,Political Hate,openai/gpt-oss-20b
31197,None,openai/gpt-oss-20b
884727,None,openai/gpt-oss-20b
559768,Political Hate,openai/gpt-oss-20b
581342,Political Hate,openai/gpt-oss-20b
93295,Political Hate,openai/gpt-oss-20b
765866,None,openai/gpt-oss-20b
52066,None,openai/gpt-oss-20b
150858,None,openai/gpt-oss-20b
825788,Abusive,openai/gpt-oss-20b
737745,None,openai/gpt-oss-20b
472075,None,openai/gpt-oss-20b
782014,None,openai/gpt-oss-20b
846878,Profane,openai/gpt-oss-20b
54711,None,openai/gpt-oss-20b
195057,None,openai/gpt-oss-20b
23737,None,openai/gpt-oss-20b
262183,Political Hate,openai/gpt-oss-20b
908109,None,openai/gpt-oss-20b
747650,None,openai/gpt-oss-20b
632080,None,openai/gpt-oss-20b
451953,Political Hate,openai/gpt-oss-20b
566719,Political Hate,openai/gpt-oss-20b
160977,None,openai/gpt-oss-20b
398536,Political Hate,openai/gpt-oss-20b
671041,None,openai/gpt-oss-20b
228691,Political Hate,openai/gpt-oss-20b
215202,Sexism,openai/gpt-oss-20b
467926,None,openai/gpt-oss-20b
631408,Political Hate,openai/gpt-oss-20b
57868,None,openai/gpt-oss-20b
192787,None,openai/gpt-oss-20b
336777,Political Hate,openai/gpt-oss-20b
890857,None,openai/gpt-oss-20b
691728,Political Hate,openai/gpt-oss-20b
831986,Political Hate,openai/gpt-oss-20b
644832,None,openai/gpt-oss-20b
859881,None,openai/gpt-oss-20b
386166,None,openai/gpt-oss-20b
411564,None,openai/gpt-oss-20b
196840,Political Hate,openai/gpt-oss-20b
26706,Political Hate,openai/gpt-oss-20b
24433,Political Hate,openai/gpt-oss-20b
294784,Abusive,openai/gpt-oss-20b
329873,None,openai/gpt-oss-20b
922916,None,openai/gpt-oss-20b
263428,Profane,openai/gpt-oss-20b
879502,None,openai/gpt-oss-20b
171810,None,openai/gpt-oss-20b
146419,None,openai/gpt-oss-20b
11825,None,openai/gpt-oss-20b
385459,Political Hate,openai/gpt-oss-20b
837842,None,openai/gpt-oss-20b
707861,None,openai/gpt-oss-20b
256853,None,openai/gpt-oss-20b
304172,Abusive,openai/gpt-oss-20b
215264,None,openai/gpt-oss-20b
30430,Political Hate,openai/gpt-oss-20b
247235,None,openai/gpt-oss-20b
370427,Political Hate,openai/gpt-oss-20b
495671,None,openai/gpt-oss-20b
765184,None,openai/gpt-oss-20b
317397,None,openai/gpt-oss-20b
456450,None,openai/gpt-oss-20b
858602,None,openai/gpt-oss-20b
266349,Sexism,openai/gpt-oss-20b
518935,None,openai/gpt-oss-20b
364371,None,openai/gpt-oss-20b
505254,None,openai/gpt-oss-20b
280647,None,openai/gpt-oss-20b
365047,Profane,openai/gpt-oss-20b
691389,Profane,openai/gpt-oss-20b
833835,None,openai/gpt-oss-20b
589316,None,openai/gpt-oss-20b
157497,None,openai/gpt-oss-20b
146479,None,openai/gpt-oss-20b
608667,None,openai/gpt-oss-20b
441810,None,openai/gpt-oss-20b
74035,Political Hate,openai/gpt-oss-20b
11550,Religious Hate,openai/gpt-oss-20b
915332,None,openai/gpt-oss-20b
688548,Political Hate,openai/gpt-oss-20b
714276,None,openai/gpt-oss-20b
770650,None,openai/gpt-oss-20b
542146,None,openai/gpt-oss-20b
37206,None,openai/gpt-oss-20b
917447,Abusive,openai/gpt-oss-20b
902552,None,openai/gpt-oss-20b
889894,None,openai/gpt-oss-20b
631606,Political Hate,openai/gpt-oss-20b
218146,None,openai/gpt-oss-20b
292282,None,openai/gpt-oss-20b
115075,None,openai/gpt-oss-20b
465124,None,openai/gpt-oss-20b
711695,None,openai/gpt-oss-20b
384706,None,openai/gpt-oss-20b
293660,None,openai/gpt-oss-20b
647131,Profane,openai/gpt-oss-20b
841800,Political Hate,openai/gpt-oss-20b
254920,None,openai/gpt-oss-20b
294087,None,openai/gpt-oss-20b
68952,None,openai/gpt-oss-20b
636983,None,openai/gpt-oss-20b
214150,None,openai/gpt-oss-20b
600580,None,openai/gpt-oss-20b
135848,None,openai/gpt-oss-20b
490828,None,openai/gpt-oss-20b
593064,None,openai/gpt-oss-20b
527973,None,openai/gpt-oss-20b
146468,None,openai/gpt-oss-20b
580206,None,openai/gpt-oss-20b
589798,None,openai/gpt-oss-20b
493901,Abusive,openai/gpt-oss-20b
509747,None,openai/gpt-oss-20b
932687,None,openai/gpt-oss-20b
4249,Political Hate,openai/gpt-oss-20b
788252,None,openai/gpt-oss-20b
154911,Profane,openai/gpt-oss-20b
826374,None,openai/gpt-oss-20b
736209,None,openai/gpt-oss-20b
711052,None,openai/gpt-oss-20b
931495,None,openai/gpt-oss-20b
513434,None,openai/gpt-oss-20b
345031,None,openai/gpt-oss-20b
215334,None,openai/gpt-oss-20b
690423,None,openai/gpt-oss-20b
563512,None,openai/gpt-oss-20b
251243,None,openai/gpt-oss-20b
227927,None,openai/gpt-oss-20b
142569,Political Hate,openai/gpt-oss-20b
295213,Political Hate,openai/gpt-oss-20b
596101,None,openai/gpt-oss-20b
936853,None,openai/gpt-oss-20b
801917,None,openai/gpt-oss-20b
857995,None,openai/gpt-oss-20b
95408,None,openai/gpt-oss-20b
820682,Political Hate,openai/gpt-oss-20b
844359,None,openai/gpt-oss-20b
757905,Political Hate,openai/gpt-oss-20b
723055,None,openai/gpt-oss-20b
769948,None,openai/gpt-oss-20b
243442,Political Hate,openai/gpt-oss-20b
737797,Political Hate,openai/gpt-oss-20b
27139,None,openai/gpt-oss-20b
409048,Religious Hate,openai/gpt-oss-20b
72034,Abusive,openai/gpt-oss-20b
571451,Abusive,openai/gpt-oss-20b
932604,None,openai/gpt-oss-20b
33535,Abusive,openai/gpt-oss-20b
122341,None,openai/gpt-oss-20b
545466,None,openai/gpt-oss-20b
499900,None,openai/gpt-oss-20b
409261,Political Hate,openai/gpt-oss-20b
34096,None,openai/gpt-oss-20b
644512,Political Hate,openai/gpt-oss-20b
273846,None,openai/gpt-oss-20b
186411,<classification>political Hate</classification>,openai/gpt-oss-20b
13537,None,openai/gpt-oss-20b
307702,None,openai/gpt-oss-20b
638968,None,openai/gpt-oss-20b
598736,None,openai/gpt-oss-20b
53408,Profane,openai/gpt-oss-20b
921147,None,openai/gpt-oss-20b
66160,<classification>none</classification>,openai/gpt-oss-20b
83010,None,openai/gpt-oss-20b
740398,None,openai/gpt-oss-20b
780256,Political Hate,openai/gpt-oss-20b
335046,Profane,openai/gpt-oss-20b
313351,Abusive,openai/gpt-oss-20b
920002,None,openai/gpt-oss-20b
37737,None,openai/gpt-oss-20b
404912,Political Hate,openai/gpt-oss-20b
168151,None,openai/gpt-oss-20b
578783,None,openai/gpt-oss-20b
82540,None,openai/gpt-oss-20b
198428,None,openai/gpt-oss-20b
201290,Political Hate,openai/gpt-oss-20b
784990,Political Hate,openai/gpt-oss-20b
248346,Political Hate,openai/gpt-oss-20b
417267,Political Hate,openai/gpt-oss-20b
528918,Sexism,openai/gpt-oss-20b
56297,Abusive,openai/gpt-oss-20b
555695,None,openai/gpt-oss-20b
503608,None,openai/gpt-oss-20b
548666,None,openai/gpt-oss-20b
232167,Political Hate,openai/gpt-oss-20b
511977,None,openai/gpt-oss-20b
902284,None,openai/gpt-oss-20b
229235,Profane,openai/gpt-oss-20b
762354,Political Hate,openai/gpt-oss-20b
454709,Political Hate,openai/gpt-oss-20b
180085,None,openai/gpt-oss-20b
11338,Political Hate,openai/gpt-oss-20b
447030,None,openai/gpt-oss-20b
651116,None,openai/gpt-oss-20b
287127,None,openai/gpt-oss-20b
251561,None,openai/gpt-oss-20b
434113,Profane,openai/gpt-oss-20b
888130,None,openai/gpt-oss-20b
919683,None,openai/gpt-oss-20b
542440,None,openai/gpt-oss-20b
788941,Political Hate,openai/gpt-oss-20b
118010,Political Hate,openai/gpt-oss-20b
481002,None,openai/gpt-oss-20b
770890,None,openai/gpt-oss-20b
538540,None,openai/gpt-oss-20b
385860,None,openai/gpt-oss-20b
80855,Political Hate,openai/gpt-oss-20b
917595,Political Hate,openai/gpt-oss-20b
70927,Profane,openai/gpt-oss-20b
449971,None,openai/gpt-oss-20b
529876,None,openai/gpt-oss-20b
404923,None,openai/gpt-oss-20b
716044,None,openai/gpt-oss-20b
235128,None,openai/gpt-oss-20b
414752,None,openai/gpt-oss-20b
282830,None,openai/gpt-oss-20b
541766,None,openai/gpt-oss-20b
424715,None,openai/gpt-oss-20b
838616,None,openai/gpt-oss-20b
176833,None,openai/gpt-oss-20b
735992,None,openai/gpt-oss-20b
453195,None,openai/gpt-oss-20b
479598,Political Hate,openai/gpt-oss-20b
740390,None,openai/gpt-oss-20b
695017,None,openai/gpt-oss-20b
76335,None,openai/gpt-oss-20b
270852,Political Hate,openai/gpt-oss-20b
708065,None,openai/gpt-oss-20b
606816,Abusive,openai/gpt-oss-20b
206088,Political Hate,openai/gpt-oss-20b
212827,Political Hate,openai/gpt-oss-20b
274373,None,openai/gpt-oss-20b
111258,None,openai/gpt-oss-20b
784002,Political Hate,openai/gpt-oss-20b
211700,Abusive,openai/gpt-oss-20b
347583,Profane,openai/gpt-oss-20b
930859,<classification>none</classification>,openai/gpt-oss-20b
316943,Abusive,openai/gpt-oss-20b
910354,Abusive,openai/gpt-oss-20b
852545,None,openai/gpt-oss-20b
177572,Political Hate,openai/gpt-oss-20b
547211,None,openai/gpt-oss-20b
336934,None,openai/gpt-oss-20b
814651,Political Hate,openai/gpt-oss-20b
419915,Religious Hate,openai/gpt-oss-20b
626302,None,openai/gpt-oss-20b
196688,None,openai/gpt-oss-20b
623013,None,openai/gpt-oss-20b
434820,Religious Hate,openai/gpt-oss-20b
425654,Religious Hate,openai/gpt-oss-20b
79974,Abusive,openai/gpt-oss-20b
386889,None,openai/gpt-oss-20b
610277,Political Hate,openai/gpt-oss-20b
205726,Abusive,openai/gpt-oss-20b
620890,Political Hate,openai/gpt-oss-20b
767995,None,openai/gpt-oss-20b
809007,Political Hate,openai/gpt-oss-20b
441520,None,openai/gpt-oss-20b
913659,Abusive,openai/gpt-oss-20b
360611,Political Hate,openai/gpt-oss-20b
287734,Political Hate,openai/gpt-oss-20b
905814,None,openai/gpt-oss-20b
815224,Abusive,openai/gpt-oss-20b
244696,Political Hate,openai/gpt-oss-20b
112362,Political Hate,openai/gpt-oss-20b
837061,None,openai/gpt-oss-20b
469475,None,openai/gpt-oss-20b
49053,None,openai/gpt-oss-20b
67722,Abusive,openai/gpt-oss-20b
862123,None,openai/gpt-oss-20b
359926,Abusive,openai/gpt-oss-20b
58467,None,openai/gpt-oss-20b
242064,None,openai/gpt-oss-20b
556969,Profane,openai/gpt-oss-20b
267300,None,openai/gpt-oss-20b
390626,None,openai/gpt-oss-20b
420135,None,openai/gpt-oss-20b
152122,Political Hate,openai/gpt-oss-20b
836236,None,openai/gpt-oss-20b
797488,None,openai/gpt-oss-20b
622909,Political Hate,openai/gpt-oss-20b
895011,None,openai/gpt-oss-20b
882194,None,openai/gpt-oss-20b
75596,None,openai/gpt-oss-20b
392774,Political Hate,openai/gpt-oss-20b
697383,None,openai/gpt-oss-20b
37458,None,openai/gpt-oss-20b
341828,None,openai/gpt-oss-20b
580586,None,openai/gpt-oss-20b
704812,None,openai/gpt-oss-20b
499112,None,openai/gpt-oss-20b
937103,None,openai/gpt-oss-20b
510980,Profane,openai/gpt-oss-20b
517470,None,openai/gpt-oss-20b
425835,Political Hate,openai/gpt-oss-20b
847555,Political Hate,openai/gpt-oss-20b
55580,Abusive,openai/gpt-oss-20b
912551,Profane,openai/gpt-oss-20b
873778,None,openai/gpt-oss-20b
850066,None,openai/gpt-oss-20b
874043,None,openai/gpt-oss-20b
842140,Political Hate,openai/gpt-oss-20b
249516,None,openai/gpt-oss-20b
883107,None,openai/gpt-oss-20b
171088,None,openai/gpt-oss-20b
834348,Abusive,openai/gpt-oss-20b
260511,None,openai/gpt-oss-20b
747543,Abusive,openai/gpt-oss-20b
798061,None,openai/gpt-oss-20b
858296,None,openai/gpt-oss-20b
370524,Political Hate,openai/gpt-oss-20b
33709,None,openai/gpt-oss-20b
285570,None,openai/gpt-oss-20b
794925,None,openai/gpt-oss-20b
895463,None,openai/gpt-oss-20b
778909,None,openai/gpt-oss-20b
54033,None,openai/gpt-oss-20b
789905,Religious Hate,openai/gpt-oss-20b
928455,Political Hate,openai/gpt-oss-20b
903244,None,openai/gpt-oss-20b
886945,None,openai/gpt-oss-20b
638355,Political Hate,openai/gpt-oss-20b
630520,None,openai/gpt-oss-20b
672070,None,openai/gpt-oss-20b
862937,None,openai/gpt-oss-20b
478805,None,openai/gpt-oss-20b
772528,Political Hate,openai/gpt-oss-20b
518431,Abusive,openai/gpt-oss-20b
280350,None,openai/gpt-oss-20b
363404,None,openai/gpt-oss-20b
794248,None,openai/gpt-oss-20b
807255,None,openai/gpt-oss-20b
66980,Political Hate,openai/gpt-oss-20b
152001,Political Hate,openai/gpt-oss-20b
781177,None,openai/gpt-oss-20b
447772,None,openai/gpt-oss-20b
99458,None,openai/gpt-oss-20b
828336,None,openai/gpt-oss-20b
61667,Political Hate,openai/gpt-oss-20b
750355,None,openai/gpt-oss-20b
59248,None,openai/gpt-oss-20b
706130,None,openai/gpt-oss-20b
247384,Abusive,openai/gpt-oss-20b
91256,Profane,openai/gpt-oss-20b
45198,Political Hate,openai/gpt-oss-20b
475615,None,openai/gpt-oss-20b
809901,None,openai/gpt-oss-20b
850232,None,openai/gpt-oss-20b
928676,None,openai/gpt-oss-20b
354579,None,openai/gpt-oss-20b
702680,None,openai/gpt-oss-20b
140349,None,openai/gpt-oss-20b
369414,Political Hate,openai/gpt-oss-20b
890355,None,openai/gpt-oss-20b
827756,Political Hate,openai/gpt-oss-20b
909607,Religious Hate,openai/gpt-oss-20b
650140,None,openai/gpt-oss-20b
936499,None,openai/gpt-oss-20b
632121,None,openai/gpt-oss-20b
130390,Religious Hate,openai/gpt-oss-20b
748439,Abusive,openai/gpt-oss-20b
18941,None,openai/gpt-oss-20b
165040,None,openai/gpt-oss-20b
146666,None,openai/gpt-oss-20b
671364,None,openai/gpt-oss-20b
241643,Political Hate,openai/gpt-oss-20b
728148,None,openai/gpt-oss-20b
418768,<classification>none</classification>,openai/gpt-oss-20b
507313,None,openai/gpt-oss-20b
122056,Political Hate,openai/gpt-oss-20b
429232,Political Hate,openai/gpt-oss-20b
936443,Political Hate,openai/gpt-oss-20b
63195,None,openai/gpt-oss-20b
347924,None,openai/gpt-oss-20b
239634,None,openai/gpt-oss-20b
685874,Political Hate,openai/gpt-oss-20b
785301,Political Hate,openai/gpt-oss-20b
205145,None,openai/gpt-oss-20b
895764,None,openai/gpt-oss-20b
744814,None,openai/gpt-oss-20b
711915,None,openai/gpt-oss-20b
538881,Abusive,openai/gpt-oss-20b
423994,None,openai/gpt-oss-20b
747992,None,openai/gpt-oss-20b
907822,None,openai/gpt-oss-20b
319476,None,openai/gpt-oss-20b
328982,None,openai/gpt-oss-20b
920039,None,openai/gpt-oss-20b
14595,None,openai/gpt-oss-20b
316259,None,openai/gpt-oss-20b
874684,Abusive,openai/gpt-oss-20b
147374,Political Hate,openai/gpt-oss-20b
580566,None,openai/gpt-oss-20b
309030,None,openai/gpt-oss-20b
115329,Political Hate,openai/gpt-oss-20b
196330,Political Hate,openai/gpt-oss-20b
493326,None,openai/gpt-oss-20b
312918,None,openai/gpt-oss-20b
202721,None,openai/gpt-oss-20b
350137,Political Hate,openai/gpt-oss-20b
534191,None,openai/gpt-oss-20b
906802,None,openai/gpt-oss-20b
264542,Abusive,openai/gpt-oss-20b
617888,Political Hate,openai/gpt-oss-20b
860457,Political Hate,openai/gpt-oss-20b
420009,Political Hate,openai/gpt-oss-20b
787063,None,openai/gpt-oss-20b
785414,Religious Hate,openai/gpt-oss-20b
81862,Political Hate,openai/gpt-oss-20b
662064,None,openai/gpt-oss-20b
827901,None,openai/gpt-oss-20b
142369,Political Hate,openai/gpt-oss-20b
758258,None,openai/gpt-oss-20b
863008,None,openai/gpt-oss-20b
844816,None,openai/gpt-oss-20b
788206,None,openai/gpt-oss-20b
88124,None,openai/gpt-oss-20b
480429,None,openai/gpt-oss-20b
849632,None,openai/gpt-oss-20b
923478,<classification>abusive</classification>,openai/gpt-oss-20b
135535,None,openai/gpt-oss-20b
182108,None,openai/gpt-oss-20b
377804,None,openai/gpt-oss-20b
556981,None,openai/gpt-oss-20b
682191,None,openai/gpt-oss-20b
296481,None,openai/gpt-oss-20b
258690,Political Hate,openai/gpt-oss-20b
648686,None,openai/gpt-oss-20b
146254,None,openai/gpt-oss-20b
191274,Political Hate,openai/gpt-oss-20b
685372,None,openai/gpt-oss-20b
150193,None,openai/gpt-oss-20b
161821,Abusive,openai/gpt-oss-20b
143688,None,openai/gpt-oss-20b
133473,None,openai/gpt-oss-20b
380049,Political Hate,openai/gpt-oss-20b
340559,None,openai/gpt-oss-20b
100142,None,openai/gpt-oss-20b
317419,None,openai/gpt-oss-20b
717800,None,openai/gpt-oss-20b
477055,None,openai/gpt-oss-20b
496575,None,openai/gpt-oss-20b
855557,None,openai/gpt-oss-20b
276303,Political Hate,openai/gpt-oss-20b
351198,None,openai/gpt-oss-20b
829783,<classification>none</classification>,openai/gpt-oss-20b
367132,Profane,openai/gpt-oss-20b
641785,Sexism,openai/gpt-oss-20b
379053,Political Hate,openai/gpt-oss-20b
593153,None,openai/gpt-oss-20b
532096,None,openai/gpt-oss-20b
541335,None,openai/gpt-oss-20b
555100,Political Hate,openai/gpt-oss-20b
